Id,SalePrice
2735,132528.48768780485
2736,140402.39565793294
2737,120334.67262769352
2738,131686.04205230685
2739,160975.54004286553
2740,127171.58532696568
2741,148180.13774692654
2742,156124.49970530506
2743,150817.17356481357
2744,153316.3236391847
2745,138692.90117385366
2746,133348.63509610126
2747,131304.34891656405
2748,109055.20975630412
2749,126574.46895613924
2750,131629.4198792457
2751,131651.22785164753
2752,184384.58610781928
2753,150153.28868747308
2754,206126.09793353933
2755,139390.0521045517
2756,95358.0419265654
2757,69777.19389125616
2758,90934.14616213198
2759,155031.67961781914
2760,136343.84372498453
2761,139913.85727577208
2762,142721.81405754862
2763,188052.6856624092
2764,142803.79770421283
2765,282884.08690202265
2766,130395.27269407429
2767,87892.60589961238
2768,122631.62052508691
2769,128320.985868662
2770,147652.84495532673
2771,115019.49237153845
2772,118371.9694058494
2773,149121.8499429078
2774,134930.78385017373
2775,125233.30744689002
2776,137475.30377880356
2777,148775.97939829106
2778,115666.69943118513
2779,121036.03937542542
2780,102888.75546098928
2781,104195.54876977298
2782,100006.5803916064
2783,102679.79827749221
2784,128436.92161386066
2785,133225.49484254594
2786,76749.01729427598
2787,118485.50058550503
2788,88130.65984209809
2789,192447.71822590183
2790,96154.65688093408
2791,120722.16347712782
2792,66336.41413260318
2793,150487.28325362218
2794,105463.72674238133
2795,115271.52393611692
2796,102745.07395273565
2797,205160.00086210933
2798,107682.57039346974
2799,108330.35849982299
2800,72029.30467820518
2801,111729.5204868412
2802,128856.97664075393
2803,165365.58082032533
2804,117469.75017146852
2805,95014.37433183436
2806,88741.18865219575
2807,172520.40285104504
2808,148613.48557764688
2809,130632.44910109187
2810,127733.18730264748
2811,157202.2717029556
2812,151080.5616801721
2813,147882.13427700082
2814,149489.661383875
2815,101825.09565482722
2816,238308.62824179148
2817,146812.65017483296
2818,126201.03552614251
2819,167500.3063735169
2820,143471.62624964045
2821,108923.01293299472
2822,174624.4010796857
2823,274045.96161732567
2824,179729.75184686418
2825,124322.72002225647
2826,131076.0594385139
2827,140060.5611555313
2828,210140.71322390615
2829,185280.68232818964
2830,232359.11974805815
2831,177154.76159865677
2832,229317.6317448026
2833,291431.2232231266
2834,211919.3804062651
2835,224355.77973597634
2836,188546.20444307118
2837,156561.95370019862
2838,148905.3929240961
2839,179540.27148421496
2840,204486.3077997978
2841,200339.29643557774
2842,219263.4034683643
2843,144340.24944160122
2844,164518.03686774318
2845,122142.47527313513
2846,204204.5407394272
2847,201872.03655498335
2848,213240.71845177066
2849,201313.31547415626
2850,275361.6855717817
2851,229098.77212447987
2852,233367.97336519297
2853,231585.83051858036
2854,138117.28196182408
2855,200095.03842141977
2856,201055.0826125995
2857,187006.85800048447
2858,200367.5045052074
2859,124292.43161413573
2860,131592.3220533833
2861,126901.85716298407
2862,190577.77133022924
2863,123303.58731966063
2864,251248.70218340604
2865,139528.98648717013
2866,142869.73848079663
2867,103652.14908634726
2868,111991.08537074765
2869,116101.47762414724
2870,130479.15811641981
2871,87643.52338965853
2872,64712.44216224485
2873,103113.63110149886
2874,137722.81602805827
2875,124588.94354941553
2876,159883.34693544992
2877,135282.3451162239
2878,164600.00854493206
2879,135261.06907649737
2880,105396.17162497704
2881,147811.44463923943
2882,161132.80244948735
2883,178413.51526333424
2884,177982.74770651144
2885,177065.0655949706
2886,203462.03964262936
2887,103501.2462394393
2888,140160.3466521956
2889,62415.63216972658
2890,88047.53460592951
2891,140295.81283433115
2892,56934.92498495755
2893,91526.08438193769
2894,58615.89508444755
2895,312001.68105543806
2896,289933.7955729346
2897,205481.19884788306
2898,144569.98744826674
2899,219006.22884708794
2900,161551.04321481817
2901,196994.9312262368
2902,176759.2259349877
2903,338303.59987586434
2904,337114.3708184722
2905,89391.66193644528
2906,194698.176378481
2907,107293.52526091134
2908,130548.15967884439
2909,136001.49717979712
2910,81416.29962731033
2911,87537.51764711092
2912,144572.33496778953
2913,93210.18525596555
2914,85753.80568110527
2915,88625.43274731234
2916,92490.56111823059
2917,161203.9675458588
2918,120210.13402023667
2919,223821.5318669911
